respondent_id,xyz_vaccine,seasonal_vaccine
26793,0.12067133566613143,0.8980339789289424
26794,0.7737629078114864,0.8928681088171034
26795,0.049239237250659915,0.9573507689756265
26796,0.07529959556127556,0.05811618018875395
26797,0.10934488615037907,0.6378549806807214
26798,0.20395579979584777,0.1551434617015323
26799,0.2584893868622016,0.20267001837224397
26800,0.034259157868314224,0.9191469629114813
26801,0.25452602927142676,0.4033166070089624
26802,0.07606856515327012,0.15079852298544547
26803,0.06518570548002742,0.17358585155209988
26804,0.07199584783778197,0.12430337562168572
26805,0.084347323330011,0.2100598316778079
26806,0.07905307035912462,0.916417494498301
26807,0.6862538031718419,0.9582929353517715
26808,0.27296664567239454,0.5831115519261496
26809,0.7384875775498061,0.14050910269809783
26810,0.04157410899121057,0.11090695049571782
26811,0.04704935137171572,0.05236791789773167
26812,0.17303234715858473,0.6259425915063076
26813,0.33412854823161015,0.3214165983965897
26814,0.03317219590504984,0.48529644007877376
26815,0.039683666442020496,0.08410516711212844
26816,0.05225317223110376,0.21634339389454627
26817,0.17085655665344465,0.7727274265285825
26818,0.05613830312625598,0.271651356965697
26819,0.4109703940902027,0.4276673224171177
26820,0.07993499400659063,0.26467405724201704
26821,0.08611357162344321,0.5446836713953416
26822,0.2747303130327827,0.6326998510594463
26823,0.44653251086864554,0.579909091785597
26824,0.03683399410979564,0.6853590088418599
26825,0.3569206635446843,0.7270089988540673
26826,0.0895601116289239,0.7492995186392427
26827,0.03548782362915192,0.08921658725900572
26828,0.16055469155189311,0.6822579413229913
26829,0.6182615421682194,0.9293850742787065
26830,0.0746260123877936,0.7647831968453236
26831,0.23576252233845355,0.8612945003440877
26832,0.1310449825841752,0.8456101683509314
26833,0.004642643523303985,0.28892501291218664
26834,0.09261957181141019,0.39372379444249384
26835,0.38171643243111747,0.8969088021922053
26836,0.1542313664218573,0.6419850183343827
26837,0.03271579357070673,0.010078811548230492
26838,0.10861638472630655,0.4663453609126457
26839,0.1445389943663757,0.5090229643820892
26840,0.09026119592967843,0.13179171103877702
26841,0.3547723683298382,0.797523505496797
26842,0.07530088506283489,0.1887023952396686
26843,0.03923373415864693,0.01497329219822853
26844,0.07453153816056088,0.5446447036138576
26845,0.04314741813802649,0.6600538425373658
26846,0.06796783771022749,0.7554843644157593
26847,0.32377265107917885,0.10992516017411771
26848,0.04603903878245983,0.6727840096666494
26849,0.12107694851304415,0.5414353037975733
26850,0.44491417871179345,0.6004855036626481
26851,0.030936802313983745,0.05989918580286857
26852,0.03638766225262317,0.06652425289999161
26853,0.5163535133294621,0.594461973585975
26854,0.015496057918583248,0.06764903339114603
26855,0.5928484864834922,0.8612798216523015
26856,0.10538311107146786,0.026324447625954463
26857,0.4133187510693451,0.1534324023471164
26858,0.13531407240426346,0.6276417615522354
26859,0.07229395727977461,0.084589779190047
26860,0.1260802307877538,0.09273626208833508
26861,0.10219775958153314,0.07858191005103411
26862,0.10483458602650483,0.26195636332465566
26863,0.21307520350932038,0.4277323945582365
26864,0.4994179698803482,0.3685147749632474
26865,0.014534477273389648,0.03710493709106337
26866,0.2591969187363495,0.6857053890195399
26867,0.11005423437970697,0.17420590420468104
26868,0.7737814981245668,0.9432324369786322
26869,0.09903065634880988,0.2884371768926278
26870,0.613561379382365,0.8573448229881664
26871,0.05350029394130314,0.047565696679639315
26872,0.03899992507442498,0.26708609057515037
26873,0.1332249139476299,0.8354025909660422
26874,0.046412388852612486,0.09222260811931764
26875,0.6402361074313861,0.9206461240184899
26876,0.0481577661000071,0.04770491633260348
26877,0.03967808752541345,0.08557093199083722
26878,0.13248788701102163,0.14545215992739144
26879,0.011001743455153694,0.017367795903968388
26880,0.037336572256218246,0.07496819159858438
26881,0.029678850203422747,0.08073357625402894
26882,0.0197694894284825,0.06596863584243348
26883,0.0638235128820474,0.2473536616390097
26884,0.0794148167409396,0.2029647605633388
26885,0.22090060490905847,0.8246306089256756
26886,0.09760272048218518,0.7576610776195454
26887,0.6331406599911237,0.8921617243494167
26888,0.8755586266143255,0.9433479194928612
26889,0.04226556988028478,0.13653049797664243
26890,0.08340814484790537,0.2930885913314923
26891,0.25577819897024856,0.45705797259056347
26892,0.1340667045608756,0.8435202563277393
26893,0.05242659065476862,0.20403808593930164
26894,0.20863371968428818,0.3088439719833549
26895,0.07462858848290178,0.8505188190400417
26896,0.04642967882466044,0.07444934874108353
26897,0.05758252020151333,0.36876602893618343
26898,0.252291175444301,0.705041816465314
26899,0.04432601814141459,0.05210681098807683
26900,0.14205642255953765,0.264245022377769
26901,0.00582035155917648,0.22476528383092492
26902,0.2803865064419824,0.9479845887810638
26903,0.13023551500625516,0.038666216403949426
26904,0.04496687241033173,0.31472662157689096
26905,0.3649686884931254,0.798776698331624
26906,0.07050990628257452,0.3478977581014239
26907,0.009519929970660396,0.5401149244120905
26908,0.133673698243532,0.725308508437954
26909,0.06737496707478048,0.26420120646911527
26910,0.10565915214523199,0.206257509342666
26911,0.03933007876306092,0.05603169467755332
26912,0.41972286567641737,0.9373311357002388
26913,0.7472339836867267,0.8906559278675101
26914,0.0551035845755196,0.1247505607744082
26915,0.13407509583424482,0.6883968442795451
26916,0.06652934631263234,0.3657333357479618
26917,0.004332784428336296,0.010224183918362181
26918,0.7496367340691554,0.9217669038253752
26919,0.31049893664981004,0.6067901590541891
26920,0.02066862544334664,0.11275055871372716
26921,0.1181870290721053,0.8560416581924996
26922,0.05823298791017392,0.6726965952212044
26923,0.10022914955588857,0.53813824892279
26924,0.6543904732814654,0.8923283688470172
26925,0.10789930890626218,0.6120146424158953
26926,0.5969232137101145,0.43108585889621254
26927,0.3534546204886674,0.6746643244247772
26928,0.05598565154847779,0.5208934257417408
26929,0.11803057993167318,0.19670419272746398
26930,0.6591577206646512,0.8993023701092345
26931,0.09863422457577878,0.3301402743866115
26932,0.06160204614916416,0.87302726593147
26933,0.09858954334406096,0.7423414213105173
26934,0.563477549986971,0.7103014283683826
26935,0.15977567877742888,0.44992441902965874
26936,0.4215323927191097,0.1819015451834574
26937,0.2824020867695917,0.7547608014977208
26938,0.0853512470148643,0.055322878692133794
26939,0.04693686881870797,0.05155163315593487
26940,0.06408972281015976,0.12097774078550982
26941,0.05339294996231865,0.4440473022508138
26942,0.5888858773955323,0.7879344906262582
26943,0.13980966309393122,0.6316085705901875
26944,0.07613799130470729,0.14732886893923847
26945,0.1233439005983611,0.5875009081615328
26946,0.16200461951145032,0.7265996660065265
26947,0.15271491066395543,0.6028363616854301
26948,0.0158877933516407,0.0494143202766269
26949,0.019837138555906752,0.04166283961645522
26950,0.034006227594252245,0.507240839884713
26951,0.07648694143947013,0.3162147658291812
26952,0.8412825863281564,0.9479689527015279
26953,0.7810107574062541,0.9765785610777242
26954,0.05058023432834795,0.1473165636490717
26955,0.1698796436895955,0.594009173819268
26956,0.11751339792509301,0.2599133887812521
26957,0.02842237824035492,0.9025011862620604
26958,0.33299277780305303,0.7792465147745037
26959,0.027960663082500642,0.21827926966575037
26960,0.04524166840581957,0.0564075482353471
26961,0.21539205023512675,0.5541170099733227
26962,0.18134919887098688,0.9256413010786597
26963,0.14438052176349817,0.26769341268654556
26964,0.09496299881457698,0.22583147436761034
26965,0.8163202467674573,0.9439254312975559
26966,0.013846702191733385,0.028962325312135197
26967,0.15443252187321138,0.43783833944485673
26968,0.04148459219828154,0.8173171648147445
26969,0.03775172883286796,0.18721975317687026
26970,0.6934030234493553,0.3431559951503673
26971,0.11030719705965768,0.32279541021499303
26972,0.007103676278525398,0.021388945825096088
26973,0.05758962722746784,0.13034476632791048
26974,0.09426545236581223,0.30876151739936175
26975,0.07215520633644994,0.6324003275376572
26976,0.8657393445156183,0.5750203949151605
26977,0.05561880693712387,0.30200566686753355
26978,0.016838927809438728,0.8038964089057585
26979,0.3026508379821882,0.6313399335297019
26980,0.049536389419982355,0.07888094134262968
26981,0.055940703488184335,0.238522480866528
26982,0.7065214696422805,0.868674641902591
26983,0.17284578409659512,0.6175032206493325
26984,0.07918907226127489,0.15086015481332932
26985,0.018257032565474233,0.07707965047799634
26986,0.17763753218031558,0.6252190825103983
26987,0.07193513379282454,0.17031050971028378
26988,0.028371208898620846,0.1020892141707634
26989,0.3406073580451428,0.7606641497398042
26990,0.015461347964742392,0.06356040491426142
26991,0.2112713857071315,0.4577803666062717
26992,0.2765795544221513,0.39436046603191016
26993,0.14095246372326406,0.8487257935384361
26994,0.18411325902604703,0.4646971804632244
26995,0.17777250404351094,0.4750489593193508
26996,0.22423982051705046,0.2788705847619636
26997,0.018498464088831164,0.06390113687984415
26998,0.042422932570029694,0.04729034584770406
26999,0.4544014407347739,0.5493293316163559
27000,0.12621638686904757,0.3818083724639774
27001,0.04300860625794161,0.7900307728419618
27002,0.008413686193293905,0.17611099513539782
27003,0.022130714637554633,0.047956530827155175
27004,0.09927244576736954,0.2672612107723528
27005,0.3736070451714896,0.7774997503250661
27006,0.7157229701920564,0.9217403900515307
27007,0.06439920824311424,0.1287518821098333
27008,0.04215032723106451,0.054921081229660225
27009,0.0632598103888513,0.24976729866181263
27010,0.0593082675817059,0.12931795335700216
27011,0.09589628526266701,0.13385377080097294
27012,0.2936387544342732,0.6106389424057034
27013,0.11222169569943971,0.4132535307804284
27014,0.02006604897250324,0.1903583269301271
27015,0.08128922150846599,0.19883474743407692
27016,0.16323393859679314,0.32932497532796895
27017,0.4390116833463888,0.6854810225892254
27018,0.08826338261454393,0.2824076444530506
27019,0.8957712341217778,0.9632547085400234
27020,0.20328163920136988,0.2374883154472136
27021,0.12480842511733002,0.5313711584776275
27022,0.1611018753005394,0.18886655519994816
27023,0.13694171254659301,0.16512407254023534
27024,0.1280139926241368,0.2687058969883488
27025,0.0534894427065923,0.01929167036208919
27026,0.06647784914045769,0.28843390288532456
27027,0.09063831390475473,0.7504454178343951
27028,0.36890191129752836,0.8769840377796743
27029,0.11004758924632553,0.36053236656991766
27030,0.15891849430812816,0.24460176139477371
27031,0.2140772520019565,0.8150471982136587
27032,0.17907107337820244,0.45577764427474315
27033,0.299342841631917,0.724665276719187
27034,0.00774252662611189,0.6355634631754216
27035,0.23478162438335182,0.3829155230981071
27036,0.20628289795067323,0.701911745953394
27037,0.6346806740640638,0.8089835155720081
27038,0.02857704322151637,0.02953191687297252
27039,0.7468748778737823,0.9282141724565766
27040,0.17851036445786223,0.138229271177166
27041,0.1354676998412795,0.5402810636659818
27042,0.07306003835609527,0.5217736196048213
27043,0.5792157149083897,0.8052956612232804
27044,0.007748541153661179,0.034228635922966884
27045,0.16465077681351536,0.5669906684173321
27046,0.04566528753121644,0.09448914477336741
27047,0.5532424478742356,0.4000750282827066
27048,0.14907906676579868,0.3223951204781959
27049,0.2790245803120465,0.8966591748725412
27050,0.04747235161641994,0.5629206101184594
27051,0.12981598718565038,0.2537191148865688
27052,0.09805727762775318,0.2354036746065776
27053,0.8812678401680706,0.9644659847908919
27054,0.0337740634798191,0.06072134339819176
27055,0.11667944493646379,0.8493699272342021
27056,0.018584498684770093,0.03394576466105774
27057,0.025264930853184774,0.023415443243141904
27058,0.8201775505674699,0.8972960890727723
27059,0.06777559016384015,0.2149618236970368
27060,0.02874603280707137,0.431968052533111
27061,0.0809613430335891,0.37463715064048614
27062,0.05395034995485095,0.5011534255260168
27063,0.06419989469052104,0.5541733146312601
27064,0.2333463207049863,0.47529276728186526
27065,0.0637623079456769,0.3709233429749187
27066,0.04499933822992589,0.5911335158899361
27067,0.43670695564124945,0.7449635265106677
27068,0.8708587558100954,0.9397441518438888
27069,0.55637674641827,0.9477396464304626
27070,0.031507620502851434,0.05494040577888513
27071,0.054709535547971824,0.07734366062594361
27072,0.05527756312191686,0.7315555809215983
27073,0.026207906152836,0.853096628737137
27074,0.03906308271160272,0.276739900419711
27075,0.7165050849951805,0.8518900648491631
27076,0.6099326742035867,0.771384589171107
27077,0.03517432754125488,0.09304637688018846
27078,0.26499267784047886,0.8087838853930878
27079,0.306904097466883,0.9419598583668901
27080,0.07690395319629476,0.25009304135785726
27081,0.020718820833762905,0.6867840236172112
27082,0.26618280662319055,0.46781319896276374
27083,0.05699641363690164,0.24801000660221198
27084,0.8634903201323136,0.6878974837241225
27085,0.05277704486438204,0.012478701893222057
27086,0.05363015471104474,0.08572731427950453
27087,0.18845238514819163,0.2928067195345328
27088,0.2052355982427828,0.7440188513481611
27089,0.11751875032414402,0.23005125840527538
27090,0.2388312911294911,0.5892062194776513
27091,0.3984548573315712,0.16312080554764055
27092,0.10805386394141757,0.26525197126256406
27093,0.18894069384327045,0.2703598907119063
27094,0.008148119760497877,0.03606191759318624
27095,0.06985436739194525,0.5241547027570538
27096,0.019996828092196894,0.20336657983608758
27097,0.5878461993066015,0.757040929354348
27098,0.38595168821715076,0.830970540260833
27099,0.16214450479203404,0.4618273092775301
27100,0.06278209155000884,0.7586195245028439
27101,0.07513892552961673,0.6534316488828543
27102,0.08774722655110476,0.8209363817762845
27103,0.026511801758414298,0.05417939083135066
27104,0.3367231671867044,0.5246863127738767
27105,0.0603779144171735,0.4091119090198332
27106,0.6262827921519246,0.8971716970380744
27107,0.42191737534034246,0.6955542613600677
27108,0.10916916615058074,0.2690939997155547
27109,0.06338992650851359,0.2315210422818902
27110,0.09305185414509745,0.32976808164917487
27111,0.03914302954882926,0.3743274656226378
27112,0.19802311448713714,0.6019879218959008
27113,0.08020477297754676,0.24449531672281097
27114,0.08533051194847967,0.20784723833211138
27115,0.5087188679883268,0.8644437562095019
27116,0.18774891426840484,0.9267668001981089
27117,0.05566638026211509,0.10502427989398982
27118,0.15473340945375885,0.5627486695971876
27119,0.06629633709055693,0.331574793873962
27120,0.3573767542505599,0.9857563187898514
27121,0.014013622304623703,0.6987186019159111
27122,0.04604116697258539,0.2459777359827995
27123,0.043435211151291474,0.09343958051200067
27124,0.029267190183177142,0.0655564319487567
27125,0.02380016460577894,0.040156886564433315
27126,0.2492888021077712,0.07125522558541086
27127,0.07281737257825743,0.10490790410225481
27128,0.1752276972947369,0.6536924952699945
27129,0.5755132104613498,0.5965510205097592
27130,0.11304590655574204,0.21592033489164256
27131,0.045671122966217274,0.07069213394898506
27132,0.507901341856029,0.9276808857208726
27133,0.09354596684132618,0.5769720049915452
27134,0.6405922051272381,0.9296637335541537
27135,0.20372500663512,0.5487513040799384
27136,0.07917711279051422,0.5559428361690031
27137,0.06373279828963506,0.19651494171010794
27138,0.1672017287230249,0.5581175073505537
27139,0.09568371863359439,0.07451482353370079
27140,0.9070258570629751,0.9564114294915872
27141,0.564090581828626,0.8385860819851347
27142,0.06775740744949241,0.31190329837622666
27143,0.29116490626716385,0.5252500322491092
27144,0.05141843642117112,0.04801218313754643
27145,0.38419138927390056,0.6541624624181945
27146,0.036085577981478344,0.9196186595559876
27147,0.06174386845614208,0.2303985684520001
27148,0.17616972037073841,0.15170646775931595
27149,0.30264735431280704,0.16403513898489563
27150,0.6716442260510115,0.9676318302232653
27151,0.1414731078560967,0.7682054700812233
27152,0.021889677208449178,0.20545772589935643
27153,0.2242134013394523,0.821617382902904
27154,0.6943468209122716,0.8696735416004013
27155,0.1608981181988061,0.66678233683436
27156,0.016078741543058425,0.3579238099182117
27157,0.00947115454110297,0.45997195595037516
27158,0.08069293002620236,0.39728045756898256
27159,0.04532634851909032,0.1528019790781933
27160,0.20720203300297607,0.18705236506391293
27161,0.34201622813598453,0.49192949817195414
27162,0.13045667126663985,0.9454447024529222
27163,0.5456354060883484,0.5223007440233213
27164,0.20935001776494183,0.11847453108704364
27165,0.43245468652153146,0.5770321276170426
27166,0.08216251349076689,0.16757524476841062
27167,0.15895177876189054,0.4324906456564265
27168,0.15290845740106584,0.7128452073015459
27169,0.4596470474521558,0.6453644050549163
27170,0.3884699454919604,0.8432839186196347
27171,0.0409422937264175,0.3375974791192507
27172,0.05042403550084829,0.8495842635844579
27173,0.238363096066833,0.545543581362806
27174,0.08659459587745241,0.07798085845031388
27175,0.07797434740225784,0.13065040015262108
27176,0.5629846760071496,0.9588533984197203
27177,0.8451914130788906,0.9542995317120953
27178,0.15232804919477905,0.3752301658621008
27179,0.07446448318049963,0.272037540329621
27180,0.19690262505071657,0.393725791939425
27181,0.030346394594289436,0.8001014552843462
27182,0.6368024347679421,0.9179488483603195
27183,0.04230257882542175,0.5539926095656117
27184,0.03999267730605855,0.3169043242261754
27185,0.508392637166286,0.7912716752926235
27186,0.12110473313524944,0.6332219809786498
27187,0.08112215231652095,0.11636615395431778
27188,0.04903992051493132,0.29901886725545507
27189,0.056299214657526714,0.5596489894047556
27190,0.39201296761871823,0.7436233974766746
27191,0.12412119564058435,0.9403704164460609
27192,0.5302789536843265,0.7703419358772559
27193,0.016454570092263403,0.08443986976500993
27194,0.09046802845169914,0.3300707257610955
27195,0.026892798671396368,0.09296833407807216
27196,0.33925538152523826,0.20964241393171323
27197,0.05519467423486932,0.6423659935841888
27198,0.9374703311325217,0.9899281190354341
27199,0.03307336075982512,0.13161083225162282
27200,0.26793362483062977,0.674383054802562
27201,0.7362779207013243,0.9198540854567687
27202,0.05362284862241408,0.024544083668721593
27203,0.03860708865600776,0.0839232648310079
27204,0.020117416099979517,0.05195553274449971
27205,0.07263586357776326,0.2320262236375238
27206,0.17713728342798005,0.29382692329540616
27207,0.08329498365740204,0.15958737522714175
27208,0.8083993717689113,0.7543841084858725
27209,0.12808667774915405,0.24863617275622682
27210,0.31914757247293785,0.3832875236820913
27211,0.10342300111891677,0.2521828251548614
27212,0.5916754479911361,0.9479620750095128
27213,0.4775274374210329,0.44251099577281133
27214,0.026267302045734058,0.06478915761906277
27215,0.17727246546823774,0.8461503619824751
27216,0.11468619504999568,0.8807941467239219
27217,0.105569004970361,0.17259824834381923
27218,0.6976774251567366,0.9603850500759421
27219,0.49139452558844804,0.6773839112805736
27220,0.11004738659447413,0.4111793256225235
27221,0.1948301171885915,0.6228023502432698
27222,0.2246568866106759,0.636409496519121
27223,0.03497712018169503,0.6335369362317931
27224,0.2010174224615195,0.699148731443239
27225,0.18548503235777106,0.2597030068019042
27226,0.017699531710608663,0.28412303710751735
27227,0.157876049508709,0.427078939670092
27228,0.5135977188233648,0.8511003949286808
27229,0.6627317810702283,0.9197225096191393
27230,0.20397073629119233,0.9761067232761
27231,0.45516826251308595,0.8169577098556284
27232,0.10798956187233683,0.5350759595110173
27233,0.29830305507896104,0.18444958434802486
27234,0.04582502725898196,0.026712301324084746
27235,0.8886239232747701,0.9555405466899168
27236,0.11454075393915145,0.9345573040724382
27237,0.19949312458289808,0.5729547463132469
27238,0.30332668751959424,0.7564409597010469
27239,0.5584837873131477,0.24151150017856216
27240,0.13549935588106524,0.4618958380062999
27241,0.07771288309244975,0.19527820128080609
27242,0.11477596304450267,0.4643354536514866
27243,0.041696318566346854,0.07517046757553622
27244,0.03303844696511872,0.08520995771232527
27245,0.13252890253996877,0.4802688188581432
27246,0.8026702491196059,0.9525732599319954
27247,0.17603040063041658,0.928065378490915
27248,0.11701334555478013,0.5432542282881898
27249,0.12452519942591177,0.6507144725872481
27250,0.09736827067347253,0.26335230290344697
27251,0.0991618375339553,0.30608245169769444
27252,0.3490287524520734,0.6327546989226145
27253,0.07455675037964786,0.9135980856016138
27254,0.901882969243097,0.9728191481295735
27255,0.11405168867115174,0.3050108634741698
27256,0.5816900626432718,0.9585594968582744
27257,0.46411001357257897,0.501612900569391
27258,0.4763014665702404,0.8236204606461114
27259,0.5625877118883701,0.9247983987987808
27260,0.13116856142495376,0.46155226177357483
27261,0.11697228793754012,0.6566836222378113
27262,0.1728803101289892,0.5039264275427198
27263,0.05877984506278908,0.0676597186105546
27264,0.06587262560901788,0.07210507141624349
27265,0.032731998709971115,0.17546977393601634
27266,0.1579826602276936,0.2850417674245632
27267,0.15307447599306317,0.7778033996250144
27268,0.020377441174509688,0.17848978472447427
27269,0.7650516813725261,0.35706843020847123
27270,0.03174460502487321,0.09135720058639736
27271,0.06482148548731313,0.3053027655246703
27272,0.013022194372116339,0.3949199028997683
27273,0.04760159254190336,0.14065376523292009
27274,0.12784963728654256,0.5158434576711352
27275,0.13138223100519011,0.33608142231410615
27276,0.010418306071373671,0.0959222953277698
27277,0.0480955843991241,0.8210138632479281
27278,0.17211028348853993,0.3271558339870218
27279,0.10710604491875453,0.269248367108872
27280,0.25769835183993406,0.3477327326545451
27281,0.06941340112765611,0.315287168492628
27282,0.07515551607221992,0.8967661946255113
27283,0.004535710237900105,0.0207352260486306
27284,0.19016000890114476,0.2554104164206992
27285,0.10801550297409938,0.4208725929350372
27286,0.08324887305069166,0.2531981673413749
27287,0.2528596124863999,0.6601097256823008
27288,0.5746033093410142,0.8156154570907086
27289,0.2591427203675502,0.35910789545608296
27290,0.017004884710705364,0.06094449462666784
27291,0.7349856191445102,0.8324189087910232
27292,0.055913595737453,0.6684070022415969
27293,0.12319255215589507,0.9717825189169699
27294,0.01802533950797208,0.04372484635404845
27295,0.28065069561719946,0.8586181515428285
27296,0.06691102277974767,0.7812603906554284
27297,0.05919742529837557,0.709486572110633
27298,0.09439214585658805,0.27565158354783187
27299,0.3028502730932609,0.7744367380839395
27300,0.18866056402129205,0.9632080979027435
27301,0.004124868697024296,0.022206749668838826
27302,0.1143486183174895,0.47193449355025713
27303,0.023369487644248572,0.07529038564489195
27304,0.09405349760621316,0.7789828168835333
27305,0.040112446306699114,0.03678562147148693
27306,0.20665155025283297,0.558516288958222
27307,0.580944404729079,0.7534431393250663
27308,0.08073215564411122,0.13923254932254228
27309,0.531777021227244,0.9677541136023698
27310,0.057011349523094675,0.13331841892458485
27311,0.14376871388590354,0.09281306796550341
27312,0.07004812639740336,0.31260720371120115
27313,0.05424059281481458,0.12182060931020433
27314,0.030556279250207964,0.07803830985260374
27315,0.11761731328899953,0.2749023117500112
27316,0.32864077521704305,0.7846413919625211
27317,0.06655359485931447,0.13426909488299324
27318,0.254011040503482,0.3279019966739077
27319,0.38914518976570134,0.8946018510706178
27320,0.4141717408830164,0.6714079504172057
27321,0.03742637197027454,0.5113258937732083
27322,0.6123410343375685,0.49292252133040454
27323,0.05593455204965047,0.5338445146479214
27324,0.2643990882355434,0.5024910916400964
27325,0.7485685331240621,0.9398346758792068
27326,0.11614184296570425,0.5105571774145105
27327,0.13699611334307205,0.3897149634008792
27328,0.21692822341422693,0.5054091399965254
27329,0.10907245760760255,0.3085510497886822
27330,0.014294055817119419,0.49333579600073674
27331,0.07461011249138849,0.19454336666470662
27332,0.16970812283062744,0.9518323664519891
27333,0.6273081533530643,0.7310407253884855
27334,0.05653806903049076,0.03684182317030971
27335,0.22131763652336578,0.11575453205106387
27336,0.0713168774997075,0.14733211611409722
27337,0.18927751606714863,0.6429479850849951
27338,0.21664722852977916,0.45568175086105484
27339,0.2556765210077299,0.3502272719538625
27340,0.020512967569618568,0.18956861830865496
27341,0.20299818668745825,0.6847374980256078
27342,0.027567359054608487,0.6245956461484777
27343,0.06275945148388445,0.1280758172532481
27344,0.3088228084874381,0.5475688928186934
27345,0.062260771424357764,0.33513892654135247
27346,0.8368247189442941,0.9728684177515113
27347,0.733889035821179,0.9555299173149464
27348,0.08658238271213436,0.2942281490809152
27349,0.058179793620010335,0.21078620166879405
27350,0.20808574715229558,0.9472902132282389
27351,0.8324671292600658,0.9009527682871697
27352,0.12037397476557626,0.40289709869290435
27353,0.009043607040256139,0.07873697837926204
27354,0.16172639942425054,0.649189885403442
27355,0.27285039238754094,0.45150176291913
27356,0.18726523807527296,0.3931063699824444
27357,0.14003401116551398,0.3655432803042407
27358,0.22851009236640252,0.745621403441926
27359,0.3296481444946465,0.817467050319907
27360,0.11820974967290739,0.5285531830882384
27361,0.04595018406893638,0.9345110661093006
27362,0.23019529261639168,0.43517400527510436
27363,0.14348706528117916,0.28694801453348756
27364,0.06628815301477059,0.4502778792178181
27365,0.3610142797747525,0.6968116232432691
27366,0.4955886615653094,0.5819927349873185
27367,0.24072614516217497,0.44295510954269235
27368,0.11750338450047337,0.4838984001849666
27369,0.05229714451901903,0.04997787065115538
27370,0.019328283107424626,0.7993706729334039
27371,0.2399871156487926,0.456841443068848
27372,0.0918914314834629,0.24158633874078358
27373,0.7708940235970498,0.7510516757278974
